item,prediction,truth,test,targetvar,classifier,condition
Images_13,0.31527856481834293,0.24244071543216705,audra_primary,O,xgboost,image
Images_13,0.6242240890180398,0.621122419834137,audra_primary,O,xgboost,image
Images_13,0.20248261707620624,0.30188170075416565,audra_primary,O,xgboost,image
Images_13,0.4892339928973895,0.4904826879501343,audra_primary,O,xgboost,image
Images_13,0.6399000773515773,0.5548855066299438,audra_primary,O,xgboost,image
Images_13,0.7022822494681998,0.6110690236091614,audra_primary,O,xgboost,image
Images_13,0.427764821733287,0.45810720324516296,audra_primary,O,xgboost,image
Images_13,0.3771157378206514,0.3341713845729828,audra_primary,O,xgboost,image
Images_13,0.20248261707620624,0.2597738802433014,audra_primary,O,xgboost,image
Images_13,0.2630566733606313,0.2613010108470917,audra_primary,O,xgboost,image
Images_13,0.5204882844112061,0.4549228847026825,audra_primary,O,xgboost,image
Images_13,0.6601955844210077,0.6553996801376343,audra_primary,O,xgboost,image
Images_13,0.31730133100302094,0.2955206334590912,audra_primary,O,xgboost,image
Images_13,0.7127699903547973,0.5923381447792053,audra_primary,O,xgboost,image
Images_13,0.20248261707620624,0.25752773880958557,audra_primary,O,xgboost,image
Images_13,0.4262483175803409,0.5494034886360168,audra_primary,O,xgboost,image
Images_13,0.5723673623827936,0.6148168444633484,audra_primary,O,xgboost,image
Images_13,0.7364936268657933,0.6898702383041382,audra_primary,O,xgboost,image
Images_13,0.3829670177178148,0.33318519592285156,audra_primary,O,xgboost,image
Images_13,0.54841793517143,0.5740982890129089,audra_primary,O,xgboost,image
Images_13,0.4809436726938721,0.5438483357429504,audra_primary,O,xgboost,image
Images_13,0.46773906751242433,0.3935122787952423,audra_primary,O,xgboost,image
Images_13,0.6256060722337904,0.4791969060897827,audra_primary,O,xgboost,image
Images_13,0.5406737455814405,0.4531787633895874,audra_primary,O,xgboost,image
Images_13,0.5256179663206838,0.5293276906013489,audra_primary,O,xgboost,image
Images_13,0.5775625127171603,0.6153392195701599,audra_primary,O,xgboost,image
Images_13,0.7166327513369489,0.6352866291999817,audra_primary,O,xgboost,image
Images_13,0.5406737455814405,0.5182452201843262,audra_primary,O,xgboost,image
Images_13,0.427764821733287,0.528535783290863,audra_primary,O,xgboost,image
Images_13,0.34452570889261114,0.3421611189842224,audra_primary,O,xgboost,image
Images_13,0.3771157378206514,0.4081023335456848,audra_primary,O,xgboost,image
Images_13,0.5843652576348553,0.6203789710998535,audra_primary,O,xgboost,image
Images_13,0.6593127364361342,0.6785222291946411,audra_primary,O,xgboost,image
Images_13,0.630241161449306,0.5486324429512024,audra_primary,O,xgboost,image
Images_13,0.5340406067293725,0.5486946105957031,audra_primary,O,xgboost,image
Images_13,0.2906211101215866,0.31822919845581055,audra_primary,O,xgboost,image
Images_13,0.4170511479728399,0.46695759892463684,audra_primary,O,xgboost,image
Images_13,0.3771157378206514,0.46956193447113037,audra_primary,O,xgboost,image
Images_13,0.5920203244887685,0.5387890338897705,audra_primary,O,xgboost,image
Images_13,0.6143608630717547,0.4953390061855316,audra_primary,O,xgboost,image
Images_13,0.5688657411404761,0.5374546647071838,audra_primary,O,xgboost,image
Images_13,0.618706131107784,0.5894609689712524,audra_primary,O,xgboost,image
Images_13,0.49435904898175853,0.5557080507278442,audra_primary,O,xgboost,image
Images_13,0.5061704957696954,0.3951204717159271,audra_primary,O,xgboost,image
Images_13,0.6592541101031346,0.5291635394096375,audra_primary,O,xgboost,image
Images_13,0.6265462570474368,0.6244709491729736,audra_primary,O,xgboost,image
Images_13,0.6910473265129891,0.5842744708061218,audra_primary,O,xgboost,image
Images_13,0.4079428036416571,0.42075467109680176,audra_primary,O,xgboost,image
Images_13,0.5433578014169484,0.5290654897689819,audra_primary,O,xgboost,image
Images_13,0.5128268611964001,0.4729166626930237,audra_primary,O,xgboost,image
Images_13,0.4188998532354292,0.4923287630081177,audra_primary,O,xgboost,image
Images_13,0.2906211101215866,0.32592323422431946,audra_primary,O,xgboost,image
Images_13,0.40731978954215653,0.5882048010826111,audra_primary,O,xgboost,image
Images_13,0.6893526282768886,0.5735372304916382,audra_primary,O,xgboost,image
Images_13,0.4920025097783159,0.4619252383708954,audra_primary,O,xgboost,image
Images_13,0.6813044139637386,0.5905477404594421,audra_primary,O,xgboost,image
Images_13,0.609491490006525,0.5197466611862183,audra_primary,O,xgboost,image
Images_13,0.5128268611964001,0.5673802495002747,audra_primary,O,xgboost,image
Images_13,0.427764821733287,0.474700391292572,audra_primary,O,xgboost,image
Images_13,0.4575270921689476,0.5149155259132385,audra_primary,O,xgboost,image
Images_4,0.6899427801504161,0.6914681051001265,audra_general1,O,rf,image
Images_4,0.6668023198745584,0.4971285021037397,audra_general1,O,rf,image
Images_4,0.4922626638232337,0.41595657461180674,audra_general1,O,rf,image
Images_4,0.8422960737502296,0.6596579868764898,audra_general1,O,rf,image
Images_4,0.7130338798812595,0.5902665696576888,audra_general1,O,rf,image
Images_4,0.0,0.4582276272864604,audra_general1,O,rf,image
Images_4,0.679483598477187,0.6662978003484405,audra_general1,O,rf,image
Images_4,0.31630496130046387,0.3480403174852188,audra_general1,O,rf,image
Images_3,0.5018316788140226,0.49212398297325716,audra_general1,O,rf,image
Images_3,0.71786949185192,0.5521070919161143,audra_general1,O,rf,image
Images_3,0.3170564163096124,0.42819399348010106,audra_general1,O,rf,image
Images_3,0.5421594202005968,0.6147536133164383,audra_general1,O,rf,image
Images_3,0.5371631835095206,0.5576386529511888,audra_general1,O,rf,image
Images_3,0.52520647638124,0.5668849061728812,audra_general1,O,rf,image
Images_3,0.5138204239764054,0.49806564139043547,audra_general1,O,rf,image
Images_3,0.3570566528817023,0.5572046562705253,audra_general1,O,rf,image
Images_3,0.52520647638124,0.5299199492625215,audra_general1,O,rf,image
Images_3,0.7007888178246306,0.6616822662426641,audra_general1,O,rf,image
Images_3,0.71786949185192,0.6211523465447641,audra_general1,O,rf,image
Images_3,0.5138204239764054,0.5151122119940097,audra_general1,O,rf,image
Images_3,0.9276867431972491,0.6903261076591956,audra_general1,O,rf,image
Images_7,0.5485097397457521,0.6863840629129249,audra_general1,O,rf,image
Images_7,0.25078862777166905,0.5660283583186562,audra_general1,O,rf,image
Images_7,0.8163731349994185,0.5734556456724921,audra_general1,O,rf,image
Images_7,0.25340587078449306,0.6181661786988998,audra_general1,O,rf,image
Images_7,0.31630496130046387,0.5698810312200024,audra_general1,O,rf,image
Images_7,0.6561308639937953,0.5478308613027335,audra_general1,O,rf,image
Images_7,0.8422960737502296,0.7173466387089017,audra_general1,O,rf,image
Images_7,0.3816226424357082,0.5126011141330626,audra_general1,O,rf,image
Images_7,0.5138204239764054,0.5598626090939697,audra_general1,O,rf,image
Images_7,0.5041531607902713,0.49150566067434626,audra_general1,O,rf,image
Images_7,0.9276867431972491,0.7048819150547073,audra_general1,O,rf,image
Images_7,0.9267045202182281,0.7523778468311793,audra_general1,O,rf,image
Images_2,0.8447377650543522,0.7247707734907246,audra_general1,O,rf,image
Images_2,0.6704702202554279,0.6859677086836223,audra_general1,O,rf,image
Images_2,0.4922626638232337,0.5878795982548294,audra_general1,O,rf,image
Images_2,0.6899427801504161,0.6902971454128697,audra_general1,O,rf,image
Images_2,0.5018316788140226,0.6463521916352724,audra_general1,O,rf,image
Images_2,0.5371631835095206,0.5883364508869604,audra_general1,O,rf,image
Images_2,0.5585872020918777,0.6557720607297,audra_general1,O,rf,image
Images_2,0.8444575177935594,0.7255080845183561,audra_general1,O,rf,image
Images_2,0.71786949185192,0.749575541552747,audra_general1,O,rf,image
Images_5,0.5585872020918777,0.5579607993574095,audra_general1,O,rf,image
Images_5,0.6582760482510822,0.4458931215442362,audra_general1,O,rf,image
Images_5,0.3170564163096124,0.41591008251958556,audra_general1,O,rf,image
Images_5,0.5421594202005968,0.4142792110585933,audra_general1,O,rf,image
Images_5,0.36669370936174944,0.5059116516939551,audra_general1,O,rf,image
Images_6,0.4790758092124058,0.4086447394747323,audra_general1,O,rf,image
Images_6,0.8422960737502296,0.524497451386867,audra_general1,O,rf,image
Images_6,0.5257027469328244,0.47338749944805386,audra_general1,O,rf,image
Images_6,0.5371631835095206,0.5913543008996832,audra_general1,O,rf,image
Images_6,0.8752883476384024,0.6156849890385149,audra_general1,O,rf,image
Images_6,0.5371631835095206,0.5130256681581732,audra_general1,O,rf,image
Images_6,0.25340587078449306,0.32015802235308105,audra_general1,O,rf,image
Images_6,0.5041531607902713,0.40766021270160424,audra_general1,O,rf,image
Images_6,0.31630496130046387,0.2756558587191887,audra_general1,O,rf,image
Images_6,0.36669370936174944,0.4789647709914655,audra_general1,O,rf,image
Images_1,0.5485097397457521,0.5652308538719774,audra_general1,O,rf,image
Images_1,0.3498975122434458,0.6617178173011651,audra_general1,O,rf,image
Images_1,0.8447377650543522,0.7067479342806419,audra_general1,O,rf,image
Images_1,0.34973814370861206,0.5326712777607209,audra_general1,O,rf,image
Images_1,0.9002369230428908,0.6995333828580368,audra_general1,O,rf,image
Images_1,0.5138204239764054,0.6264245103058036,audra_general1,O,rf,image
Images_1,0.5348562365424974,0.5961284456806505,audra_general1,O,rf,image
Images_1,0.5421594202005968,0.4844850631522429,audra_general1,O,rf,image
Images_1,0.9002369230428908,0.7041725602097135,audra_general1,O,rf,image
Images_1,0.5257027469328244,0.6299824727963605,audra_general1,O,rf,image
Images_1,0.5138204239764054,0.40921308676671014,audra_general1,O,rf,image
Images_4,0.6899427801504161,0.6859914722600051,audra_general1,O,ada,image
Images_4,0.6668023198745584,0.5140447953580591,audra_general1,O,ada,image
Images_4,0.4922626638232337,0.3697981936851903,audra_general1,O,ada,image
Images_4,0.8422960737502296,0.6731026855360324,audra_general1,O,ada,image
Images_4,0.7130338798812595,0.5255789622002938,audra_general1,O,ada,image
Images_4,0.0,0.4004609157214103,audra_general1,O,ada,image
Images_4,0.679483598477187,0.6836512943270743,audra_general1,O,ada,image
Images_4,0.31630496130046387,0.3472707238796273,audra_general1,O,ada,image
Images_3,0.5018316788140226,0.5279083883680669,audra_general1,O,ada,image
Images_3,0.71786949185192,0.533302717830804,audra_general1,O,ada,image
Images_3,0.3170564163096124,0.3640050714296837,audra_general1,O,ada,image
Images_3,0.5421594202005968,0.5622042769315506,audra_general1,O,ada,image
Images_3,0.5371631835095206,0.5405910667604938,audra_general1,O,ada,image
Images_3,0.52520647638124,0.5466033433211653,audra_general1,O,ada,image
Images_3,0.5138204239764054,0.5175124660099615,audra_general1,O,ada,image
Images_3,0.3570566528817023,0.534526699820808,audra_general1,O,ada,image
Images_3,0.52520647638124,0.5177837323992976,audra_general1,O,ada,image
Images_3,0.7007888178246306,0.6396332294568952,audra_general1,O,ada,image
Images_3,0.71786949185192,0.5726549524535848,audra_general1,O,ada,image
Images_3,0.5138204239764054,0.5277905127761356,audra_general1,O,ada,image
Images_3,0.9276867431972491,0.6899427801504161,audra_general1,O,ada,image
Images_7,0.5485097397457521,0.7212872912864838,audra_general1,O,ada,image
Images_7,0.25078862777166905,0.5452791508891806,audra_general1,O,ada,image
Images_7,0.8163731349994185,0.606634853514357,audra_general1,O,ada,image
Images_7,0.25340587078449306,0.6129039440760671,audra_general1,O,ada,image
Images_7,0.31630496130046387,0.5940371870404053,audra_general1,O,ada,image
Images_7,0.6561308639937953,0.6351017004684414,audra_general1,O,ada,image
Images_7,0.8422960737502296,0.7918477329378981,audra_general1,O,ada,image
Images_7,0.3816226424357082,0.5342552909947235,audra_general1,O,ada,image
Images_7,0.5138204239764054,0.6395540426638777,audra_general1,O,ada,image
Images_7,0.5041531607902713,0.4922626638232337,audra_general1,O,ada,image
Images_7,0.9276867431972491,0.7501516521302204,audra_general1,O,ada,image
Images_7,0.9267045202182281,0.8186183779678178,audra_general1,O,ada,image
Images_2,0.8447377650543522,0.7114580378657492,audra_general1,O,ada,image
Images_2,0.6704702202554279,0.6748946771259534,audra_general1,O,ada,image
Images_2,0.4922626638232337,0.578693284010177,audra_general1,O,ada,image
Images_2,0.6899427801504161,0.679398269815066,audra_general1,O,ada,image
Images_2,0.5018316788140226,0.6531365600152951,audra_general1,O,ada,image
Images_2,0.5371631835095206,0.5815322107781338,audra_general1,O,ada,image
Images_2,0.5585872020918777,0.6633621106371098,audra_general1,O,ada,image
Images_2,0.8444575177935594,0.7109134142153845,audra_general1,O,ada,image
Images_2,0.71786949185192,0.7438047456928196,audra_general1,O,ada,image
Images_5,0.5585872020918777,0.5915464032811699,audra_general1,O,ada,image
Images_5,0.6582760482510822,0.4763153520176938,audra_general1,O,ada,image
Images_5,0.3170564163096124,0.3570958600503796,audra_general1,O,ada,image
Images_5,0.5421594202005968,0.3646125537243468,audra_general1,O,ada,image
Images_5,0.36669370936174944,0.5337616884098082,audra_general1,O,ada,image
Images_6,0.4790758092124058,0.35368612187157433,audra_general1,O,ada,image
Images_6,0.8422960737502296,0.5552706124950968,audra_general1,O,ada,image
Images_6,0.5257027469328244,0.5068493814257444,audra_general1,O,ada,image
Images_6,0.5371631835095206,0.5728900675412827,audra_general1,O,ada,image
Images_6,0.8752883476384024,0.5857721381198564,audra_general1,O,ada,image
Images_6,0.5371631835095206,0.5310105567236931,audra_general1,O,ada,image
Images_6,0.25340587078449306,0.3271653039643512,audra_general1,O,ada,image
Images_6,0.5041531607902713,0.3402758694850123,audra_general1,O,ada,image
Images_6,0.31630496130046387,0.3046220932574644,audra_general1,O,ada,image
Images_6,0.36669370936174944,0.5074174883914361,audra_general1,O,ada,image
Images_1,0.5485097397457521,0.5619347934114398,audra_general1,O,ada,image
Images_1,0.3498975122434458,0.6404089337705906,audra_general1,O,ada,image
Images_1,0.8447377650543522,0.7532622521056782,audra_general1,O,ada,image
Images_1,0.34973814370861206,0.5497521206794088,audra_general1,O,ada,image
Images_1,0.9002369230428908,0.6963508082511967,audra_general1,O,ada,image
Images_1,0.5138204239764054,0.6065736050596774,audra_general1,O,ada,image
Images_1,0.5348562365424974,0.5728296311025668,audra_general1,O,ada,image
Images_1,0.5421594202005968,0.5371807455252461,audra_general1,O,ada,image
Images_1,0.9002369230428908,0.7567382547581522,audra_general1,O,ada,image
Images_1,0.5257027469328244,0.6650464279516052,audra_general1,O,ada,image
Images_1,0.5138204239764054,0.367990981695187,audra_general1,O,ada,image
Images_4,0.6899427801504161,0.6576688289642334,audra_general1,O,xgboost,image
Images_4,0.6668023198745584,0.5330786108970642,audra_general1,O,xgboost,image
Images_4,0.4922626638232337,0.5416447520256042,audra_general1,O,xgboost,image
Images_4,0.8422960737502296,0.692943274974823,audra_general1,O,xgboost,image
Images_4,0.7130338798812595,0.5267617106437683,audra_general1,O,xgboost,image
Images_4,0.0,0.4611068367958069,audra_general1,O,xgboost,image
Images_4,0.679483598477187,0.7152950763702393,audra_general1,O,xgboost,image
Images_4,0.31630496130046387,0.3283446431159973,audra_general1,O,xgboost,image
Images_3,0.5018316788140226,0.3066978454589844,audra_general1,O,xgboost,image
Images_3,0.71786949185192,0.6419097185134888,audra_general1,O,xgboost,image
Images_3,0.3170564163096124,0.2853652834892273,audra_general1,O,xgboost,image
Images_3,0.5421594202005968,0.6947394013404846,audra_general1,O,xgboost,image
Images_3,0.5371631835095206,0.5019966959953308,audra_general1,O,xgboost,image
Images_3,0.52520647638124,0.5251683592796326,audra_general1,O,xgboost,image
Images_3,0.5138204239764054,0.4478873312473297,audra_general1,O,xgboost,image
Images_3,0.3570566528817023,0.5693170428276062,audra_general1,O,xgboost,image
Images_3,0.52520647638124,0.5075061917304993,audra_general1,O,xgboost,image
Images_3,0.7007888178246306,0.6866843104362488,audra_general1,O,xgboost,image
Images_3,0.71786949185192,0.6142410635948181,audra_general1,O,xgboost,image
Images_3,0.5138204239764054,0.4888021647930145,audra_general1,O,xgboost,image
Images_3,0.9276867431972491,0.6774023175239563,audra_general1,O,xgboost,image
